title_a,title_b,cosine,label
"Iced Keto Coffee (0g Added Sugar, 10g Protein, 80 Calories) [ Mocha Latte] 12 Fl Oz, 1 Pack | Iced Coffee, Protein Coffee, Coffee Drinks, Smart Coffee - Soy Free Gluten Free",Peet's Coffee Carmel Dulce Blended Iced Coffee In Glass Bottle - 13.7 Fl. Oz.,0.3007,negative
lindauer Bio orange juice 1l,christinen Bio- Carat Tetra Pak 1l,0.3734,negative
Isolyn Brutal Energy Drink (12x500 ml),"gönrgy Tropical Exotic Energy Drink, pack of 24 (24 x 0.5 liters) Disposable",0.3025,negative
Botella Energy Pet 500 ml,amix Atp Liquid Energy 10x25 ml,0.3164,negative
beverage concentrate 0.5l,fun light apple and a pear -flavored beverage concentrate 0.5l,0.6167,negative
sunni | lemon juice - organic | 11 x 250 ml ( uk),Rejuvenation Water Hydration + Lime & Lemon Sparkling Water 250 ml,0.367,negative
Blue Spark Juice,Blue Keld Sparkling Water with Screw Cap per 24 x 500ml,0.3944,negative
zagorochoria sparkling water 1.5lt,sparkling water red fruits,0.3388,negative
drink coconut water Natural Dr. Martins 500 ml,RAINFOREST still water artesian from costa rica 500 ml bottle,0.3484,negative
the english court natural mineral water from the spring Monte pine trees bottle 33 cl,the english court isotonic drink Orange bottle 1.5 l,0.4086,negative
apple juice and ginger,Eager Apple Juice Not From Concentrate 1L,0.5013,negative
"Sun Drop Soda 12 oz Cans Citrus, 12 pack","Diet Cheerwine Cherry Soda, 12 oz (24 Cans)",0.3154,negative
Peapod 100% Tomato Juice,Peapod Orange Soda,0.3104,negative
rose hip tea with apple juice,heart' of pom apple juice / Raisin 1l,0.3235,negative
Crazy Tiger Energy drink taste Original 500 ml,fruit drink Portokali-Nektarini Frulite Boost (500 ml),0.3151,negative
Battery Charge energy drink can 0.33 l,sugarfree energy drink can,0.3046,negative
"danao
milk drink apple exotic fruits no added sugar",Crusha Raspberry No Added Sugar 500 Ml,0.31,negative
the juice pineapple conad S & the,"sustainability
Ginger 1.5 l conad",0.5218,negative
Battery Whirl energy drink can 0.5 l,"Power 8 | Energy Drink LIGHT | coffee flavor - box 10 cans 250 ml + fridge- | the energy drink low in sugar, 60% fewer calories, 6 B vitamins. you recharge of energy complete and efficient",0.3017,negative
Drink Mix ( Pack of 16),Yerbae Sparkling Water - Orange Vanilla Dream - 16 ounce ( Pack of 16),0.365,negative
lemonade nature there mortuacienne,coconut water nature organic 500 ml,0.4234,negative
apple juice organic,rhubarb & apple juice 50cl requirements ica I love eco,0.3299,negative
kung markatta Shot ginger 250 ml,Moon Water Drink orange pomegranate 24 units 250 ml,0.3351,negative
lemonade Bio ékolo 750 ml,juice of carrots Bio 750 ml,0.7067,negative
MONO organic iced tea,tea iced infused green tea lemon scent,0.3179,negative
matcha tea Oat latte,Toro Matcha Sparkling Ginger,0.4446,negative
Juice concentrate orange organic 2 dl guarantee,marli shot 2 dl inkivaari-kurkuma-acerol,0.3378,negative
Rise Brewing Co Coffee Rtd Cold Brew Van - 7 FZ,"Organic Cold Brew Coffee Grounds | Dark Roast, Coarse Grounds with Lion's Mane and Chaga | Cold Brew Mushroom Coffee for Crash- Free Focus | 12 oz Bag",0.3078,negative
ZAGORI Zagoraki natural mineral water 6x330ml,magnesium rate of highest mineral water erzincan red crescent mineral water simple 24 x 200 ml free shipping,0.3303,negative
oas cactus energy drink can,Manhattan bcaa apple energy drink can,0.4105,negative
Iced Tea,Peace Tea Razzleberry Sweet Iced Tea Drink - 23 ounce,0.503,negative
Gosling's Ginger Beer Diet All Natural - 6 pk,Frostie Soda 4 Pk Diet Root Beer,0.4861,negative
"Gorilla Mind Energy Drink - Strawberry Candy (12 Drinks, 16 fl. oz. Each)","Nu Stevia Concentrated Cocoa Syrup, 16 fl oz (0.47 l)",0.3215,negative
Starry Zero Sugar Lemon Lime Soda - 20 Fl. Oz.,"Big Red Blue Soda, 20 fl oz",0.3869,negative
raw juice carrot apple orange ginger Juice,raw juice orange without pulp,0.4413,negative
orange peach soft drink,Sun Rype Juice Apple Orange Peach Boxes 5 x 200 ml,0.3518,negative
Zola Coconut Water Original,coconut water King 100% ekotrebol 350ml,0.3968,negative
Florida orange juice with pulp,coop orange juice 900 ml,0.4445,negative
"A & W Root Beer 355mL Cans, 12 Pack, 12 x 355 mL","Coconut Soda ( Pack of 6),12 Fl Oz / 355 ml Can Set of 10",0.3163,negative
pomegranate raspberry soft drink,puberty soft drink orange juice with carbonate 6X330ml,0.476,negative
[3] Co-op Fairbourne Springs Sparkling Natural Mineral Water 500ml,sparkling natural mineral water,0.6533,negative
Coop Cola,Peapod Cola 0 Calorie,0.4955,negative
Brew Dr. Kombucha Organic Clear Mind Kombucha,"Brew Dr. Kombucha Kombucha, Mint Lemonade",0.7596,negative
Caffeine Boost - 500 ml,coconut water banana 500 ml,0.4194,negative
"VERY HIGH + anti-oxidant, with natural mineral water VERY HIGH and zinc 60cl",[6] Co-op Still Natural Mineral Water 1 Litre,0.391,negative
Goat Fuel Energy Drink - Pink Candy,G.O.A.T Fuel Tropical Berry - 12 Oz,0.3068,negative
Bing Energy Drink,energy drink lemon,0.6185,negative
apple juice at concentrated juice base,apple juice Original 1l sunniva,0.4143,negative
purasana aloe vera juice,drink at aloe vera juice and pineapple 500ml / bottle 6 bottles,0.5429,negative
"CORTAS Rose Water - 100% Pure & Natural Floral Essence for Culinary and Beauty Use (500ml, 2 Bottles)",humana Amorosa natural mineral water 100 cl,0.3381,negative
natural mineral water MONT white,natural mineral water with gas ekotrebol,0.4663,negative
wolfra apple juice 1l,pressed apple juice with Holunderfruchten 250 ml Rembowscy,0.3791,negative
"Cherry Bay Orchards Montmorency 100% Tart Cherry Concentrate, 473 ml, 16 fl oz",Repp Sports Raze Energy 473 ml Voodoo,0.431,negative
Dr. Brown's Original Cream Soday - 67.6 fl oz,"Dr. Brown's Cream Soda, 33.8000-ounces ( Pack of 12)",0.6314,negative
Peapod Clear Splash Wild Cherry Sparkling Water Beverage - 12 pk,Wild Cherry Wine Slushy Mix,0.4698,negative
soft drink lingon & cranberry,ohakune Lemonade Pink Grapefruit soft drink 330ml,0.382,negative
Battery fresh 0.5l box,Battery Juiced Breeze 0.5l box,0.7094,negative
table water lemon carbonated Pet,sparkling water lemon flavored salvetat,0.392,negative
Root Beer,Root Beer incl. Pant,0.665,negative
Peapod Flavor To Go Drink Mix Singles Iced Tea Sugar Free,"Cookie Mix, Sugar Free",0.4934,negative
fun light tangerine flavored beverage concentrate 0.5l,fun light iced tea Mango Mania concentrate,0.4294,negative
bcaa Koenigsegg Edition incl. Pant,powerking bcaa Raspberry,0.3675,negative
champion gefilus velvety beverage pineapple-coconut 1l,champion blueberry soup 1 kg,0.3017,negative
"Orange Juice Calcium + Vit D, 52 fl oz","Not From Concentrate Pineapple Juice, 52 fl oz",0.5571,negative
cranberry drink,"organic cranberry direct juice, 0.33 l",0.3729,negative
orange juice,President's Choice Pulp Free Orange Juice | 1.54 l,0.3784,negative
Mango carbonated water Pet,Montellier Carbonated Water Grapefruit 1 L (bottle),0.4307,negative
arla Protein Refresh Water Lemon- Lime 330 ml,natural mineral water zagori Go Green (6 X 330 ml),0.3839,negative
"Klarbrunn Sparkling Water, Raspberry, 12 Count",Watermelon Sparkling Water,0.354,negative
Clearly Canadian Country Raspberry Sparkling Water - 11 oz bottles ( Pack of 2),"H- Factor Hydrogen Infused Water, 11 fl. oz - Pack of 12",0.3022,negative
vital house pomegranate pure juice Bio,JBJ pure juice Orange,0.3563,negative
International Delight Vanilla Iced Coffee - 64 fl oz,Publix Apple Juice - 64 fl oz,0.4035,negative
Heywell Calm + Restore Blackberry Ginger Sparkling Water - 12 fl oz Can,Sadaf Mint Water 12.7 oz,0.4027,negative
joy lemon soft drink 0.33l,mezzo mix 24x0.33l,0.3907,negative
marli vital light multivitamin juice drink B and C -vitamins 1l,marli berry smoothie + d & c vitamins 0.75l,0.3755,negative
"organic garden Jpur lemon juice origin sicily, in a bottle 25cl",organic organic garden pure organic lemon juice bottle 50cl - etic organic garden - set of 3 - special offer,0.5558,negative
"moloko
soft drink","Saranac Hand- Crafted Soft Drink Soft Drinks, Shirley Temple",0.71,negative
SIERRA cazorla natural mineral water of weak mineralization bottle 30 cl ideal for infant feeding,BEZOYA natural mineral water of mineralization very weak sports cap bottle 50 cl,0.3619,negative
HEALSI blue mineral water without gas bottle 50 cl,water without gas red fruits luso,0.3353,negative
iced coffee Brasil 330ml tine,Jimmy's Iced Coffee My Protein Original,0.4265,negative
"Sun Rype Fruit Juice, Ambrosia, 900ml / 30.4 fl. oz.","Sun Rype Wildberry Juice Boxes, 5 x 200 ml",0.5774,negative
Lemon Perfect Water Dragon Fruit Mango - 15.2 Fl. Oz.,"Lemon Perfect Lemon Water, Blueberry Acai, Hydrating",0.3556,negative
shelf spacing 15 - Kane´S Bouncy Strawberry- acai 0.33 l tlk,shelf spacing 15 - wild spring water carbonated 1.5l,0.528,negative
Olden fresh,drink at THE peach 2l - FRESH TEA,0.4084,negative
Cforce Water Artesian 1 Liter - 33.8 Fl. Oz.,evamor Artesian Water Natural - 64 Fl. Oz.,0.3404,negative
Link fruit drink 200 ml sour cherry,puberty Go fruit drink Yellow 250ml,0.3012,negative
soft drink banana & pear,soft drink raspberry & peach,0.4334,negative
Sprecher Cream Soda - 4pk / 16 fl oz Glass Bottles,Fresh Ginger Jasmine Tea Unfiltered Ginger Ale by Bruce Cost 12 oz. Glass Bottles 24 Pack,0.3137,negative
Teavana Craft Iced Tea Peach Green Tea In Bottle - 14.5 Fl. Oz.,"Ancient Infusions Tea Concentrates: Your Choice of Sassafras Tea, Green Tea, Raspberry Tea or Peach Tea 12 oz. Bottles ( Peach Tea, 2 Bottles)",0.3257,negative
12pcs wild carbonated spring water 0.5l,spring water of mountain d' auvergne,0.3854,negative
Cock N Bull Ginger Beer Soft Drink 4 Pk,"Cock n Bull Ginger Beer 16 Pack 7.5oz Soda Cans- Ideal Mixer for Cocktails, Mocktails, and Bartenders - Made In USA",0.5031,negative
juice of kiwi and organic apple ékolo,juice | orange- Kiwi,0.3377,negative
watermelon carbonated water Pet,bad harzburger Classic mineral water PET (6 x 1.0l),0.3584,negative
mineral water source flickers sparkling 1.5l,apro · Sparkling mineral water with natural flavors · Lemon,0.3075,negative
energy drink Passion Fruit & Mango,edeka passion fruit nectar 1 ltr PET,0.4354,negative
moomin smoothie 200ml paaryna-vadelma,Salus Plantain Plant Juice 200ml X 2 ( Pack of 2),0.3646,negative
god morning Benefit whole juice 850ml Berry Protect C & vitamins e,Juice Tropical 850ml brämhults,0.3102,negative
Thick- It Clear Advantage Thickened Beverage Cranberry 8 oz Bottle,"Thick- It Aqua CareH2O Thickened Beverage 8 oz. Bottle Cranberry Flavor Ready to Use Nectar Consistency, Case of 24",0.5064,negative
Bones Coffee Company Cold Brew Latte Variety Pack Flavored Coffee | 100% Ready To Drink Cold Brew Coffee Can | Variety Flavors in Cans | 11 Fl Oz Can (12 Pack),"Horchata Oatly Cold Brew Coffee, 11 fl oz",0.5815,negative
Wandering Bear Cold Brew Organic Coffee Straight Black - Case of 6 / 32 fl oz Cartons,"Stumptown, Cold Brew Coffee, 10.5 Fl Oz",0.3236,negative
mineral water alpe flickers sparkling 1.5l,Aqua Pacific | mineral water artesian | 22 x 330ml,0.317,negative
mezzo mix syrup 0.33l,power Lime- Passion enrgiajuoma 0.33l,0.3985,negative
smarty - raspberry syrup - 6x 650ml,smarty syrup raspberry 0% sugar,0.5169,negative
"Real Lemon Rea Lemon Lemon Juice, 48 Fl Oz, 96 Fl Oz - PACK OF 2","Larissa Veronica Lemon Juice Powder, (4 oz, 1- Pack, Zin: 526966)",0.5256,negative
O Organics Coconut Water Original - 33.8 Fl. Oz.,O Organics Organic Coconut Water Original - 11.2 Fl. Oz.,0.6292,negative
mondariz natural mineral water bottle 1 l,[6] Co-op Fairbourne Springs Sparkling Natural Mineral Water 500ml,0.3701,negative
Shot pomegranate & Acerola,Shot turmeric ginger apple lemon,0.3972,negative
Soda cherry apple - 1.5 liters,kidibul apple,0.4234,negative
Soda citrus zero - 1.5 liters - sprink's,soft drink taste mojito zero - 1.5 liters,0.3707,negative
Accelerator Island Guava Energy Drink,energy drink sparkling,0.3782,negative
"Keto Energy Shot - Exogenous Ketones Energy Drink- 5- Pack with D-BHB, Natural Caffeine, and Nootropic Blend to Boost Energy - Strawberry Lemonade by Real Ketones",Energy Drink energy drink can,0.3584,negative
orange Mango with no added sugar fruit drink,fruit drink blueberry,0.3124,negative
stilldrink tropical 3x25cl Premier,farris frus tropical 0.5l bottle,0.41,negative
mysoda apple & pear sugar free soft drink concentrate 500ml,soft drink watermelon / raspberry,0.3219,negative
Aura Bora Herbal Lavender Cucumber Flavored Sparkling Water Can - 12 fl oz,Heywell Energy + Focus Strawberry Lemon Sparkling Water - 12 fl oz Can,0.4735,negative
"Clearly Canadian Sparkling Water Beverage, Country Raspberry",Clearly Canadian Water Sprklng Wild Cherry - 11 Oz,0.3969,negative
Everfresh Green Apple Juice,gainomax bcaa Rehydrate green apple 330ml,0.5085,negative
latte coffee lactel,champion latte vanilla fudge milk coffee drink 2.5 dl lactose free,0.3076,negative
winter 2022 energy drink can,BOX - Pack of (16) NOS High Performance Energy Drink - 16fl oz.,0.303,negative
"Energy Drink White Tea Apple & lime, 250 ml",drink tea 500gr,0.308,negative
ROBBY BUBBLE strawberry 0.75l effervescent recreational drink,robby Bubble Jungle Party non-alcoholic 0.75l,0.3823,negative
Cult energy drink 0.44 l,"Cult Miami Ice energy drink, can",0.7474,negative
juice | apple | Bio,tassoni Pescamara Bio 4 x 180 ml,0.4457,negative
bracing with strawberry Soda 200 ml x 6 pcs,ICIM juice mixed 200 ml,0.5505,negative
carbonated water pear,strawberry / rabar carbonated water Pet,0.5665,negative
the english court BIO gazpacho with EVOO 2.4 % ecological 750 ml bottle,ekolo BIO juice ecological 100% grape 750 ml bottle,0.5735,negative
Shot Ginger,Shot ginger & turmeric 0.5l rynkeby,0.6705,negative
Cforce - Water Premium Artisan - Case of 12-23.7 FZ,Sanavi Sparkling Spring Water - Coconut - Case of 12 - 17 Fl oz.,0.306,negative
pure apple juice Juliet 33cl - Juliet JULIET,APPLE JUICE,0.5334,negative
fuensanta natural mineral water with gas and lemon juice bottle 1 l,natural mineral water tuna,0.5841,negative
kombucha Ultraviolet organic,kombucha tea Ginger kombutxa,0.3689,negative
green tea iced infused organic aloe vera,Ko Ro - Organic Aloe Vera direct juice 1 liter - 100% Aloe Vera juice in the glass bottle - Natural without added sugar,0.3788,negative
zingo orange,orange juice organic,0.3748,negative
Zing Zang Strawberry Margarita- Daiquiri Mix,Zing Zang Blazing Bloody Mary Mix,0.3952,negative
Root Beer Soft Drink,Cheerwine Cherry Soft Drink,0.4077,negative
Orange Smoothie,pirkka smoothie mango-orange 0.25l,0.405,negative
puberty soft drink orange juice without carbonate 1.5lt,orange juice,0.4712,negative
NOBE Aloe Vera Mango 500 ml,organic drink with aloe vera flavor litchi,0.4492,negative
"Stumptown Coffee Roasters, Winter Cheer Cold Brew Coffee, 11 Fl Oz","Javy Coffee Concentrate -35 Servings, Cold Brew Coffee, Perfect for Instant Iced",0.3164,negative
Protein2O Peach Mango,"Frooti Mango, Mango drink",0.4281,negative
frameless raspberry apple 50cl,apple stilldrink,0.3428,negative
adr knutwiler raspberry,Smoothie raspberry strawberry & blueberry 1l Bravo,0.3336,negative
Gatorade Bolt 24 Hydration Beverage Tropical Mango - 16.9 Fl. Oz.,"Hubert's Blueberry Lemonade (NC)-KO Glass Bottle, 16 fl oz",0.3789,negative
"black card
mochaccino ready to drink pure arabica organic","YO elderflower Syrup (1 x 700 ml) - No Sugar, Only 2 Calories in 100 ml ready drink, Vegan - 1 x bottle Makes up to 6 Litres of ready drink",0.3264,negative
Carpe Diem turmeric Sparkling Tea 0.5l,sparkling & fruity apple- rhubarb 1.5l,0.3225,negative
Juice orange & blood orange organic,Juice orange without pulp incl. Pant,0.3577,negative
natural mineral water courmayeur,alwa mineral water natural 6x1.5l,0.4144,negative
sparkling water natural mineral poor in sodium 1.15l,[6] Co-op Natural Mineral Water Still 1 Litre,0.3307,negative
rivella original 1.5l,rivella Cranberry,0.612,negative
"Sobe Flavored Beverage, Pina Colada - 20 fl oz",peach flavored beverage powder 500 gr,0.312,negative
1l | apple | cherry,Cherrygood Classic Cherry Juice Drink 1L,0.3716,negative
Juice orange 1.75l good morning,good morning Juice apple,0.668,negative
M 0.5l Mustik-mansik s...,kane's Soda Pop Carmel Valley 0.5l,0.3529,negative
water,"recoaro water brilliant drink sparkling, tonic water 20cl x 6",0.4293,negative
Nantucket Nectars Apple Bottle - 16 Fl. Oz.,Taika Black Latte -- 8 fl oz,0.3378,negative
Adrenaline Shoc Smart Energy Watermelon Drink,"LUV BOX- variety Energy drink 16 oz. pack of 12 , Adrenaline Shoc Smart Energy Acai perry, Rockstar Energy .#N",0.6372,negative
organic kombucha Ginger,kombucha lemon and ginger Bio Vitae kombucha,0.3603,negative
cabreiroa natural mineral water from galicia bottle 1 l,rhönsprudel mineral water gently 1l,0.5484,negative
+ Protein Water Raspberry & Cranberry Flavour 500ml,Finley Orange cranberry,0.3074,negative
"Cold Pressed Organic Pure Orange, 59 fl oz",organic nature pure orange juice jar 1l,0.3737,negative
tea with lemon 500 ml,isostar lemon pet 500 ml,0.4808,negative
Odwalla Mango Tango 100% Juice Smoothie 15.2 fl. oz. Bottle,Marley's Mellow Mood Peach Raspberry Black Tea Zero - Case of 12 - 15.5 Fl oz.,0.3017,negative
Energy Drink incl. Pant,energy drink,0.49,negative
drink with orange,fruit drink orange & passion fruit,0.4855,negative
Bucha Live Kombucha Organic Fermented Natural Pribiotic Tea Raspberry Pomegranate,sourcecy Vitamin water raspberry pomegranate flavor,0.3006,negative
mineral water sparkling lime flavor bottles,zagori mineral water 500ml,0.3027,negative
natural mineral water source spring bottle of 330ml 35 units,natural mineral water,0.5334,negative
DG Genuine Jamaican Soda Cream Bottle - 12 Fl. Oz.,Bloom Strawberry Watermelon Energy Drink - 12 fl oz Can,0.3126,negative
"INDIAN RIVER SELECT Ruby Red Grapefruit Juice, 52 FZ","Indian River Select Juice, Orange Honeybell Blend, Premium",0.5005,negative
"juice 100 % mild apple, 500 ml",a + Superfruit Juice Raspberry 500 ml,0.4862,negative
Dads Red Cream Cane Sugar Soda - 12 Fl. Oz.,"Jones Soda, Cane Sugar, Cream Flavor",0.5631,negative
"Sparkling Hop Water, Classic",Carpe Diem kombucha Classic disposable,0.4706,negative
felixia lemonade to natural mint alone fresh fruit bottle 1 l,Clever orange lemonade,0.3288,negative
"Hubert's Lemonade Watermelon Drink, 16 fl oz","Más + by Messi Hydration Drink, Orange d' Or - 16.9 fl oz",0.4228,negative
flow mineral water 6 x 200 ml pomegranate,Rougemont Apple Juice Not From Concentrate Boxes 8 x 200 ml,0.3886,negative
"Energy Seltzer, Organic Blood Orange, 12 fl oz",Blood Orange lemonade glass,0.4563,negative
Turkey Hill Lemon Flavored Iced Tea Refrigerated,Turkey Hill Blackberry Sweet Tea Diet Refrigerated,0.5589,negative
Venom Watermelon Lime Energy Drink,"Venom Citrus Energy Drink, 16 oz",0.5381,negative
Raspberry Flavoured Iced Tea,John Crabbie's Scottish Raspberry,0.3943,negative
Cherried Out Energy Drink,bomba Jungle Passion Fruit Energy Drink 250 ml,0.4066,negative
Effect Energy Drink 6x1l,Bucked Up Zero Sugar Energy Drink - Miami,0.3153,negative
power strawberry- rhubarb energy drink sugar free 0.33l,"Cookie Mix, Sugar Free",0.3694,negative
Grace Aloe Refresh Aloe Vera Drink,George's Always Active Aloe Vera -- 32 fl oz,0.452,negative
Bragg Organic Apple Cider Vinegar Apple Cinnamon Drink,Sweet Apple Cider,0.649,negative
cabreiroa natural mineral water bottle 50 cl with stopper Sport ( characters assorted according to stock),the english court natural mineral water of mineralization very weak Landin bottle 1.5 l,0.3307,negative
Looza Peach Nectar,Blueberry Nectar (fructal) 1L,0.4465,negative
Punica fruity red 6x1.25l,fruity king orange 2 L,0.3074,negative
Clean Drink Fresh Berries 330 ml,R white pear and elderberry 330 ml lemonade,0.337,negative
tastes organic multi-fruit juice,Fruity Juice multi fruit,0.6221,negative
freshener mustikka-omenamehu 1l organic,"freshener little giant, the tropics juice concentrates 1 + 4, 200ml",0.3868,negative
cool best Extremely exotic,cool best Mango Dream 1l,0.6611,negative
isostar Fitness L- carnitine pet bottle 500ml,L- Carnitine Drink (500ml),0.3614,negative
fuensanta natural mineral water with gas and lemon juice bottle 40cl,sparkling natural mineral water,0.4383,negative
